date_sold,make,reference,title,condition,papers,sold_price,sell_through_pct
2026-03-19,Rolex,16613LB,"1998 Rolex Submariner Date ""Bluesy"" 40MM Blue Dial Two-Tone Oyster Bracelet (16613LB)",Vintage,No,10150.0,0.27
2026-03-19,Omega,210.30.42.20.03.001,Omega Seamaster Diver 300M 42MM Blue Dial Rubber Strap (210.32.42.20.03.001),Very Good,Yes,4200.0,0.63
2026-03-19,Breitling,AB0139,Breitling Navitimer B01 Chronograph 41MM Black Dial Leather Strap (AB0139),Good,Yes,5900.0,0.31
2026-03-19,Tudor,79470,No Reserve - 2023 Tudor Black Bay Pro 39MM Black Dial Steel Bracelet (79470),Very Good,Yes,2700.0,0.44
2026-03-19,Tag Heuer,CBS2216.BA0041,2024 Tag Heuer Carrera 39MM Silver Dial Steel Bracelet (CBS2216.BA0041),Good,Yes,3950.0,
2026-03-19,Omega,231.20.39.21.06.004,No Reserve - Omega Seamaster Aqua Terra 150M 38.5MM Grey Dial Steel Bracelet (231.20.39.21.06.004),Very Good,Yes,3400.0,
2026-03-19,MB&F,M.A.D 2,2025 MB&F MAD Edition 2 42MM Green Dial Leather Strap (M.A.D 2),New,No,5500.0,0.38
2026-03-19,Rolex,126610LV,"2021 Rolex Submariner Date ""Starbucks"" 41MM Black Dial Steel Bracelet (126610LV)",Good,Yes,13550.0,0.35
2026-03-19,Rolex,14060,No Reserve - 1996 (T Serial) Rolex Submariner No Date 40MM Black Dial Oyster Bracelet (14060),Vintage,No,8000.0,0.21
2026-03-19,Jaeger-LeCoultre,Q1558421,No Reserve - 2012 Jaeger-LeCoultre Master Calendar 39MM Meteorite Dial Aftermarket Leather Strap (Q1558421),Very Good,No,8400.0,0.25
2026-03-19,Breitling,A17326,No Reserve - Breitling Navitimer 41MM Blue Dial Leather Strap (A17326),Very Good,Yes,4300.0,0.67
2026-03-19,Bell & Ross,BR0392-D-BU-ST/SRB,Bell & Ross BR 03-92 Diver 42MM Blue Dial Rubber Strap (BR0392-D-BU-ST/SRB),Like New,Yes,2300.0,0.47
2026-03-19,Omega,210.32.42.20.03.001,No Reserve - 2025 Omega Seamaster Diver 300M 42MM Blue Dial Textile Strap (210.32.42.20.03.001),Very Good,Yes,3400.0,0.61
2026-03-19,Tudor,79360N,"No Reserve - 2021 Tudor Black Bay Chrono ""Panda"" 41MM White Dial Steel Bracelet (79360N)",Good,Yes,3650.0,0.42
2026-03-19,Omega,210.32.42.20.03.001,2026 Omega Seamaster Diver 300M 42MM Blue Dial Rubber Strap (210.32.42.20.03.001),Very Good,Yes,4000.0,0.61
2026-03-19,Chopard,16/8912,Chopard L.U.C. Pro One 42.5MM Black Dial Rubber Strap (16/8912),Good,No,3000.0,
2026-03-19,Tudor,79830RB,"No Reserve - Tudor Black Bay GMT ""Pepsi"" 41MM Black Dial Aftermarket Steel Bracelet (79830RB)",Very Good,Yes,3050.0,0.51
2026-03-19,Rolex,126660,2022 Rolex Deepsea 44MM Black Dial Oyster Bracelet (126660),Very Good,Yes,10800.0,0.36
2026-03-19,Omega,210.90.42.20.01.001,"2025 Omega Seamaster Diver 300M ""No Time To Die"" 007 James Bond Edition 42MM Brown Dial Titanium Bracelet (210.90.42.20.01.001)",Very Good,Yes,8400.0,0.38
2026-03-19,Omega,166.0285,No Reserve - Omega  Vintage 35MM White Dial Aftermarket Leather Strap (166.0285),Very Good,No,1100.0,
2026-03-19,Rolex,16622,No Reserve - 2002 Rolex Yacht-Master 40MM Silver Dial Oyster Bracelet (16622),Very Good,No,8100.0,0.33
2026-03-19,Omega,210.32.42.20.04.001,No Reserve - 2025 Omega Seamaster Diver 300M 42MM White Dial Rubber Strap (210.32.42.20.04.001),Very Good,Yes,4900.0,0.43
2026-03-19,Rolex,1601,1979 Rolex Datejust 36MM Champagne Dial Aftermarket Leather Strap (1601),Vintage,No,3500.0,0.15
2026-03-19,Tag Heuer,WAS2110.FC6180,2012 TAG Heuer Carrera Calibre 6 39MM Black Dial Leather Strap (WAS2110.FC6180),Very Good,Yes,1800.0,
2026-03-19,Rolex,16570,2011 Rolex Explorer 40MM Black Dial Oyster Bracelet (16570),Very Good,Yes,9000.0,0.22
2026-03-19,Rolex,126711CHNR,"2025 Rolex GMT-Master II ""Rootbeer"" 40MM Black Dial Two-Tone Oyster Bracelet (126711CHNR)",Very Good,Yes,21000.0,0.26
2026-03-19,Rolex,16570,1999 Rolex Explorer II 40MM Black Dial Aftermarket Rubber Strap (16570),Vintage,No,6200.0,0.22
2026-03-19,Tudor,25807KN,"No Reserve - 2024 Tudor Pelagos FXD Chrono ""Alinghi Red Bull Racing"" Edition 43MM Blue Dial Textile Strap (25807KN)",Very Good,Yes,2899.0,0.41
2026-03-19,Rolex,126300,2026 Rolex Datejust 41MM Blue Dial Oyster Bracelet (126300),New,Yes,10700.0,0.31
2026-03-19,Rolex,4135,1998 (N Serial) Rolex Cellini 24MM Champagne Dial Leather Strap (4135),Vintage,Yes,6000.0,
2026-03-19,Rolex,126334,2025 Rolex Datejust 41MM Black Dial Jubilee Bracelet (126334),Like New,Yes,13750.0,0.22
2026-03-19,Rolex,126715CHNR,"2024 Rolex GMT-Master II ""Rootbeer"" 40MM Black Dial Rose Gold Oyster Bracelet (126715CHNR)",Good,Yes,39700.0,0.15
2026-03-19,Zenith,03.9300.3620/15.I001,2025 Zenith Defy Skyline 41MM Ice Blue Dial Steel Bracelet (03.9300.3620/15.I001),Like New,Yes,7500.0,1.0
2026-03-19,Rolex,116610LN,2016 Rolex Submariner Date 40MM Black Dial Oyster Bracelet (116610LN),Very Good,No,10200.0,0.21
2026-03-19,Hublot,301.SE.230.RW,2016 Hublot Big Bang 44MM White Dial Rubber Strap (301.SE.230.RW),Very Good,Yes,5200.0,0.14
2026-03-19,Breitling,A57035,No Reserve - Breitling Colt 38MM Quartz Black Dial Aftermarket Leather Strap (A57035),Vintage,No,633.0,
2026-03-19,Rolex,116264,No Reserve - 2007 Rolex Datejust Turn-O-Graph 36MM Black Dial Oyster Bracelet (116264),Very Good,Yes,7400.0,0.44
2026-03-19,Omega,2230.50.00,Omega Seamaster Diver 300M 41MM Black Dial Rubber Strap (2230.50.00),Good,Yes,2750.0,
2026-03-19,Omega,220.12.41.21.06.001,2023 Omega Seamaster Aqua Terra 150M 41MM Grey Dial Rubber Strap (220.12.41.21.06.001),Very Good,No,3500.0,0.8
2026-03-19,MB&F,M.A.D. 1,"No Reserve - 2024 MB&F MAD Edition 1 ""Green"" 42MM Skeleton Dial Leather Strap (M.A.D. 1)",Very Good,No,4200.0,0.37
2026-03-19,Panerai,PAM01391,2022 Panerai Submersible Quarantaquattro Luna Rossa 44MM Blue Dial Textile Strap (PAM01391),Very Good,Yes,6600.0,0.13
2026-03-19,Rolex,128236,2025 Rolex Day-Date 36MM Blue Dial Platinum President Bracelet (128236),New,Yes,49000.0,
2026-03-19,Tudor,79830RB,"No Reserve - 2026 Tudor Black Bay GMT ""Pepsi"" 41MM White Dial Steel Bracelet (79830RB)",New,Yes,3750.0,0.51
2026-03-19,Rolex,16570,"No Reserve - 2002 Rolex Explorer II ""Polar"" 40MM White Dial Oyster Bracelet (16570)",Good,No,7400.0,0.22
2026-03-19,Rolex,216570,"No Reserve - 2019 Rolex Explorer II ""Polar"" 42MM White Dial Oyster Bracelet (216570)",Fair,Yes,9411.0,0.36
2026-03-19,Breitling,A13371,2016 Breitling Super Avenger II 48MM White Dial Steel Bracelet (A13371),Good,Yes,2600.0,0.58
2026-03-19,Omega,310.30.42.50.01.004,"2026 Omega Speedmaster Professional Moonwatch ""Reverse Panda"" 42MM Black Dial Steel Bracelet (310.30.42.50.01.004)",New,Yes,9250.0,0.45
2026-03-19,Hamilton,H324150,2002 Hamilton Jazzmaster 34MM Silver Dial Leather Strap (H324150),Good,No,500.0,
2026-03-19,Rolex,216570,No Reserve - Rolex Explorer II 42MM Black Dial Oyster Bracelet (216570),Good,No,8600.0,0.36
2026-03-19,Zenith,03.9300.3620/15.I001,2026 Zenith Defy Skyline 41MM Ice Blue Dial Steel Bracelet (03.9300.3620/15.I001),New,Yes,7000.0,1.0
2026-03-19,Rolex,116334,2014 Rolex Datejust II 41MM Blue Dial Oyster Bracelet (116334),Very Good,Yes,9600.0,0.21
2026-03-19,Omega,311.92.44.30.01.001,"2021 Omega Speedmaster Dark Side of the Moon ""Apollo 8"" 44.25MM Black Dial Aftermarket Leather Strap (311.92.44.30.01.001)",Very Good,Yes,7666.0,0.41
2026-03-19,H. Moser & Cie,6812-1200,2022 H. Moser & Cie Streamliner Perpetual Calendar 42.3MM Grey Dial Steel Bracelet (6812-1200),Very Good,Yes,28750.0,
2026-03-19,Rolex,124300,2024 Rolex Oyster Perpetual 41MM Green Dial Oyster Bracelet (124300),Very Good,Yes,9650.0,0.24
2026-03-19,Omega,C6336,1972 Omega Seamaster DeVille 35MM Champagne Dial Aftermarket Leather Strap (C6336),Vintage,No,1499.0,
2026-03-19,Breitling,S17328101B1X1,2025 Breitling Avenger Night Mission 42MM Anthracite Dial Leather Strap (S17328),New,Yes,3400.0,
2026-03-19,Grand Seiko,SBGE279,2024 Grand Seiko Heritage GMT 40MM Silver Dial Steel Bracelet (SBGE279),Very Good,Yes,4150.0,
2026-03-19,Tag Heuer,CAW211P.FC6356,Tag Heuer Monaco Chronograph 39MM Blue Dial Leather Strap (CAW211P.FC6356),Very Good,Yes,4051.0,0.4
2026-03-19,Rolex,126234,"2026 Rolex Datejust ""Wimbledon"" 36MM Slate Dial Jubilee Bracelet (126234)",New,Yes,12200.0,0.18
2026-03-19,Bell & Ross,BR01-94-S,Bell & Ross BR 01 94 Chronograph 46MM Black Dial Rubber Strap (BR01-94-S),Very Good,No,3000.0,
2026-03-19,Breitling,A17364,Breitling Superocean 42MM Black Dial Steel Bracelet (A17364),Good,No,2200.0,0.14
2026-03-19,Rolex,126300,2019 Rolex Datejust 41MM Black Dial Oyster Bracelet (126300),Very Good,Yes,8800.0,0.31
2026-03-18,Omega,145.012-67,1967 Omega Speedmaster Professional Moonwatch 42MM Black Dial Steel Bracelet (145.012-67),Vintage,No,6000.0,
2026-03-18,Omega,Cal. 12,Omega Vintage 33MM White Dial Aftermarket Leather Strap (Cal. 12),Vintage,No,950.0,
2026-03-18,Zenith,95.9000.670/78.M9000,2021 Zenith Defy Classic 41MM Skeleton Dial Titanium Bracelet (95.9000.670/78.M9000),Very Good,Yes,6500.0,0.67
2026-03-18,Rolex,116300,Rolex Datejust II 41MM Black Dial Oyster Bracelet (116300),Good,No,7850.0,0.1
2026-03-18,Patek Philippe,5726/1A-014,2019 Patek Philippe Nautilus 40.5MM Blue Dial Steel Bracelet (5726/1A-014),Very Good,Yes,118000.0,0.17
2026-03-18,Rolex,126710BLNR,"No Reserve - 2026 Rolex GMT-Master II ""Batman"" 40MM Black Dial Oyster Bracelet (126710BLNR)",New,Yes,17600.0,0.44
2026-03-18,Panerai,PAM00091,Panerai Luminor Marina 44MM Grey Dial Titanium Bracelet (PAM00091),Very Good,No,3999.0,
2026-03-18,Breitling,A17366,No Reserve - Breitling Superocean 42MM White Dial Steel Bracelet (A17366),Very Good,No,1950.0,0.65
2026-03-18,Rolex,126283RBR,2026 Rolex Datejust 36MM Black Dial Two-Tone Jubilee Bracelet (126283RBR),New,Yes,22400.0,0.12
2026-03-18,Tag Heuer,CBS2213.FN6002,"2023 Tag Heuer Carrera Chronograph ""Skipper"" 39MM Blue Dial Textile Strap (CBS2213.FN6002)",Good,Yes,4000.0,
2026-03-18,Zenith,87.9100.9004/03.I001,2023 Zenith Defy Extreme 45MM Skeleton Dial Titanium Bracelet (87.9100.9004/03.I001),Very Good,Yes,13300.0,
2026-03-18,Seiko,SRQ031,"2021 Seiko Presage ""55th Anniversary"" L.E. 42.3MM White Dial Leather Strap (SRQ031)",Very Good,Yes,1650.0,
2026-03-18,Omega,210.30.42.20.03.002,"2024 Omega Seamaster Diver 300M ""James Bond 60th Anniversary"" 42MM Blue Dial Steel Bracelet (210.30.42.20.03.002)",Very Good,Yes,7500.0,0.72
2026-03-18,Rolex,116520,2002 Rolex Cosmograph Daytona 40MM Black Dial Oyster Bracelet (116520),Very Good,Yes,19500.0,0.26
2026-03-18,Vacheron Constantin,49150/000W-9501,Vacheron Constantin Overseas Chronograph 42MM Grey Dial Rubber Strap (49150/000W-9501),Very Good,Yes,16500.0,0.33
2026-03-18,Panerai,PAM01321,2019 Panerai Luminor GMT 1950 3 Days 44MM Black Dial Leather Strap (PAM01321),Very Good,Yes,5100.0,0.31
2026-03-18,Rolex,116610LN,2019 Rolex Submariner Date 40MM Black Dial Oyster Bracelet (116610LN),Very Good,Yes,11450.0,0.21
2026-03-18,Franck Muller,TTNRBRERV45SCDT,No Reserve - Franck Muller Vanguard 44MM Black Dial Rubber Strap (TTNRBRERV45SCDT),Good,No,2750.0,
2026-03-18,Longines,L2.409.4.97.6,2022 Longines Master Collection Moonphase 34MM Blue Dial Steel Bracelet (L2.409.4.97.6),Good,Yes,1650.0,
2026-03-18,Rolex,116900,2021 Rolex Air-King 40MM Black Dial Oyster Bracelet (116900),Very Good,Yes,8200.0,0.27
2026-03-18,Hermès,W049430WW00,2024 Hermès H08 39MM Grey Dial Rubber Strap (W049430WW00),Very Good,Yes,3725.0,
2026-03-18,Rolex,116523,2005 Rolex Cosmograph Daytona 40MM Slate Dial Two-Tone Oyster Bracelet (116523),Good,No,17500.0,0.2
2026-03-18,Cartier,WGBB0050,No Reserve - 2022 Cartier Ballon Bleu 40MM Grey Dial Leather Strap (WGBB0050),Good,Yes,6712.0,
2026-03-18,Rolex,216570,"2020 Rolex Explorer II ""Polar"" 42MM White Dial Oyster Bracelet (216570)",Very Good,Yes,10650.0,0.36
2026-03-18,Omega,3510.12.00,"2001 Omega Speedmaster Reduced ""Michael Schumacher"" 39MM Yellow Dial Steel Bracelet (3510.12.00)",Very Good,Yes,3150.0,0.38
2026-03-18,Rolex,126334,2026 Rolex Datejust 41MM White Dial Jubilee Bracelet (126334),New,Yes,14500.0,0.22
2026-03-18,Panerai,PAM01288,"2023 Panerai Submersible QuarantaQuattro ""Grigio Roccia"" Boutique Edition 44MM Anthracite Dial Rubber Strap (PAM01288)",Very Good,Yes,8100.0,
2026-03-18,Rolex,116610LN,2020 Rolex Submariner Date 40MM Black Dial Oyster Bracelet (116610LN),Good,Yes,12500.0,0.21
2026-03-18,Rolex,126710BLRO,"2023 Rolex GMT-Master II ""Pepsi"" 40MM Black Dial Oyster Bracelet (126710BLRO)",Very Good,Yes,24100.0,0.34
2026-03-18,Breitling,A1636212/B881,2024 Breitling Bentley Flying B No. 3 36MM Black Dial Steel Bracelet (A1636212/B881),Good,Yes,4750.0,
2026-03-18,Vacheron Constantin,7700V/110A-B172,2019 Vacheron Constantin Overseas World Time 43.5MM Blue Dial Steel Bracelet (7700V/110A-B172),Very Good,Yes,22550.0,
2026-03-18,Graham,2CCAU.E03A,Graham Chronofighter Oversize Black Arrow 47MM Beige Dial Rubber Strap (2CCAU.E03A),Very Good,No,1700.0,
2026-03-18,Tudor,28600,No Reserve - 2022 Tudor Royal 41MM Black Dial Steel Bracelet (28600),Very Good,Yes,1900.0,0.72
2026-03-18,Tudor,25707KN,"No Reserve - 2024 Tudor Pelagos FXD ""Alinghi Red Bull Racing"" 43MM Blue Dial Textile Strap (25707KN)",Very Good,Yes,3000.0,0.3
2026-03-18,Breitling,X83310,Breitling Endurance Pro 38MM Quartz Black Dial Rubber Strap (X83310281B1S1),Very Good,Yes,1700.0,0.55
2026-03-18,IWC Schaffhausen,IW500401,No Reserve - IWC Schaffhausen Pilot 46MM Black Dial Aftermarket Leather Strap (IW500401),Very Good,No,4127.0,0.2
2026-03-18,Parmigiani Fleurier,PFC193-3040200-X01442,2025 Parmigiani Fleurier Kalpa 48.2MM Green Dial Rubber Strap (PFC193-3044100),Very Good,Yes,10200.0,
2026-03-18,Breitling,AB2010,No Reserve - 2020 Breitling Superocean Heritage II S.E. 42MM Black Dial Steel Bracelet (AB2010),Good,Yes,2620.0,0.6
2026-03-18,Rolex,126200,2026 Rolex Datejust 36MM Mint Green Dial Oyster Bracelet (126200),New,Yes,9400.0,0.17
2026-03-18,IWC Schaffhausen,IW501014,"2021 IWC Schaffhausen Pilot ""Las Vegas"" L.E. 46.2MM Silver Dial Leather Strap (IW501014)",Very Good,Yes,8400.0,
2026-03-18,Rolex,116622,2017 Rolex Yacht-Master 40MM Blue Dial Oyster Bracelet (116622),Very Good,Yes,11500.0,0.44
2026-03-18,Panerai,PAM01086,2020 Panerai Luminor Base Logo 44MM Black Dial Leather Strap (PAM01086),Good,Yes,3300.0,0.45
2026-03-18,Omega,310.32.42.50.02.001,"2026 Omega Speedmaster ""Silver Snoopy Award"" 42MM Silver Dial Textile Strap (310.32.42.50.02.001)",New,Yes,15050.0,0.34
2026-03-18,Tudor,79030B,2020 Tudor Black Bay 58' 39MM Blue Dial Steel Bracelet (79030B),Good,Yes,2449.0,0.4
2026-03-18,Rolex,124060,No Reserve - 2026 Rolex Submariner No-Date 41MM Black Dial Oyster Bracelet (124060),New,Yes,13100.0,0.55
2026-03-18,Rolex,6917,1984 Rolex Lady-Datejust 26MM Champagne Dial Oyster Bracelet (6917),Vintage,Yes,4000.0,0.15
2026-03-18,Rolex,216570,"2016 Rolex Explorer ""Polar"" 42MM White Dial Oyster Bracelet (216570)",New,Yes,9451.0,0.36
2026-03-18,Hublot,301.CK.1140.RX,"2013 Hublot Big Bang ""Ice Bang"" 44MM Black Dial Rubber Strap (301.CK.1140.RX)",Good,Yes,5700.0,
2026-03-18,Omega,231.13.42.21.03.001,No Reserve - 2024 Omega Seamaster Aqua Terra 150M 41.5MM Blue Dial Leather Strap (231.13.42.21.03.001),Very Good,Yes,3250.0,
2026-03-18,Panerai,PAM01223,2022 Panerai Submersible 42MM White Dial Rubber Strap (PAM01223),Very Good,Yes,6500.0,0.4
2026-03-18,Rolex,126234,2026 Rolex Datejust 36MM Blue Dial Oyster Bracelet (126234),New,Yes,11600.0,0.18
2026-03-18,Tag Heuer,CBN2012.FC6483,Tag Heuer Carrera 42MM Grey Dial Leather Strap (CBN2012.FC6483),Good,Yes,3400.0,0.4
2026-03-18,Panerai,PAM00510,No Reserve - 2016 Panerai Luminor Marina 8 Days 44MM Black Dial Leather Strap (PAM00510),Good,Yes,3400.0,0.44
2026-03-18,Omega,166.026,No Reserve - 1968 Omega Seamaster Cosmic 35MM Silver Dial Aftermarket Leather Strap (166.026),Vintage,No,950.0,
2026-03-18,Omega,220.10.41.21.02.001,Omega Seamaster Aqua Terra 150M 41MM Silver Dial Steel Bracelet (220.10.41.21.02.001),Very Good,Yes,3750.0,0.5
2026-03-18,Rolex,134300,No Reserve - 2026 Rolex Oyster Perpetual 41MM Beige Dial Oyster Bracelet (134300),New,Yes,10100.0,0.34
2026-03-18,Rolex,228235,2023 Rolex Day-Date 40MM Chocolate Dial Rose Gold President Bracelet (228235),Very Good,Yes,44000.0,0.12
2026-03-18,Rolex,116710LN,No Reserve - 2018 Rolex GMT-Master II 40MM Black Dial Oyster Bracelet (116710LN),Very Good,Yes,12100.0,0.31
2026-03-18,Rolex,126613LN,2021 Rolex Submariner Date 41MM Black Dial Two-Tone Oyster Bracelet (126613LN),Very Good,Yes,15500.0,0.25
2026-03-18,Omega,210.30.42.20.01.001,No Reserve - 2024 Omega Seamaster Diver 300M 42MM Black Dial Steel Bracelet (210.30.42.20.01.001),Good,No,3800.0,0.4
2026-03-18,Rolex,116710LN,2016 Rolex GMT-Master II 40MM Black Dial Oyster Bracelet (116710LN),Very Good,Yes,13775.0,0.31
2026-03-18,Panerai,PAM01085,"No Reserve - 2021 Panerai Luminor ""Blu Mare"" 44MM Blue Dial Leather Strap (PAM01085)",Very Good,Yes,4050.0,0.4
2026-03-18,Rolex,16570,"No Reserve - 1997 (U Serial) Rolex Explorer II ""Polar"" 40MM White Dial Oyster Bracelet (16570)",Vintage,No,7000.0,0.22
2026-03-18,Omega,3523.80.00,Omega Speedmaster Day Date 39MM Blue Dial Steel Bracelet (3523.80.00),Good,No,2600.0,0.64
2026-03-18,Rolex,116400GV,2012 Rolex Milgauss 40MM Black Dial Oyster Bracelet (116400GV),Very Good,Yes,9925.0,0.24
2026-03-18,Blancpain,5000-0140-NAOA,2018 Blancpain Fifty Fathoms Bathyscape L.E. 43.6MM Blue Dial Textile Strap (5000-0140-NAOA),Very Good,Yes,8000.0,
2026-03-18,Patek Philippe,6000,2005 Patek Philippe Calatrava 37MM Black Dial Leather Strap (6000),Good,Yes,18900.0,
2026-03-18,Breitling,D13050.1,Breitling Chronomat Chronograph 39MM Black Dial Two-Tone Bracelet (D13050.1),Good,No,3001.0,
2026-03-18,IWC Schaffhausen,IW500916,"No Reserve - 2019 IWC Schaffhausen Pilot ""Le Petit Prince"" 46.2MM Blue Dial Leather Strap (IW500916)",Very Good,Yes,5900.0,
2026-03-18,Zenith,16.9300.3620,"2024 Zenith Defy Skyline ""Boutique Edition"" 41MM Blue Dial Steel Bracelet (16.9300.3620)",Good,Yes,8500.0,
2026-03-18,Carl F. Bucherer,00.10318.08.21.21,No Reserve - Carl F. Bucherer Adamavi 40MM White Dial Steel Bracelet (00.10318.08.21.21),Very Good,Yes,2150.0,
2026-03-18,Audemars Piguet,15210ST.OO.A009KB.01,2025 Audemars Piguet Code 11.59 41MM Grey Dial Textile Strap (15210ST.OO.A009KB.01),Very Good,Yes,18800.0,
2026-03-18,Rolex,126334,2021 Rolex Datejust 41MM Blue Dial Oyster Bracelet (126334),Very Good,Yes,12100.0,0.22
2026-03-18,Rolex,68273,"1998 Rolex Datejust 31MM Blue ""Ombré"" Dial Two-Tone Jubilee Bracelet (68273)",Vintage,Yes,8300.0,0.13
2026-03-18,Rolex,126284RBR,2026 Rolex Datejust 36MM Green Dial Jubilee Bracelet (126284RBR),New,Yes,22500.0,0.4
2026-03-18,Graham,2FOBC.G04A,Graham Fortress City GMT L.E. 44MM Black Dial Leather Strap (2FOBC.G04A),Like New,Yes,1800.0,
2026-03-18,Breitling,A17378,No Reserve - Breitling Superocean 46MM Blue Dial Rubber Strap (A17378),Very Good,No,2650.0,0.21
2026-03-18,Chopard,28/8347/402,Chopard Happy Sport 38MM Quartz Grey Dial Rubber Strap (28/8347/402),Good,No,3000.0,
2026-03-18,Rolex,224270,2025 Rolex Explorer 40MM Black Dial Oyster Bracelet (224270),Very Good,Yes,9300.0,0.31
2026-03-18,Oris,01 401 7764 3185,2021 Oris Carl Brashear Calibre 401 L.E. 40MM Blue Dial Textile Strap (01 401 7764 3185),Very Good,No,2250.0,
2026-03-18,Tudor,79540,2021 Tudor Black Bay 41MM Blue Dial Steel Bracelet (79540),Very Good,Yes,2350.0,0.45
2026-03-18,Tag Heuer,CBM2110.FC6454,2023 Tag Heuer Carrera Chronograph 41MM Black Dial Leather Strap (CBM2110.FC6454),Good,Yes,2800.0,0.2
2026-03-18,Tudor,25407N,2023 Tudor Pelagos 39MM Black Dial Titanium Bracelet (25407N),Very Good,Yes,3700.0,0.74
2026-03-18,Omega,220.12.41.21.06.001,No Reserve - 2023 Omega Seamaster Aqua Terra 150M 41MM Grey Dial Rubber Strap (220.12.41.21.06.001),Very Good,Yes,3952.0,0.8
2026-03-18,Bell & Ross,BR0392-D-TR-CE/SRB,"No Reserve - 2025 Bell & Ross BR 03-92 Diver ""Tara Ocean"" L.E. 42MM Blue Dial Rubber Strap (BR0392-D-TR-CE/SRB)",Very Good,No,2250.0,
2026-03-18,Omega,210.30.42.20.04.001,2024 Omega Seamaster Diver 300M 42MM White Dial Steel Bracelet (210.30.42.20.04.001),Very Good,Yes,4375.0,0.52
2026-03-18,Omega,210.30.42.20.04.001,2024 Omega Seamaster Diver 300M 42MM White Dial Steel Bracelet (210.30.42.20.04.001),Very Good,Yes,4300.0,0.52
2026-03-18,Omega,212.30.42.50.01.001,No Reserve - 2019 Omega Seamaster Diver 300M Chronograph 44MM Black Dial Steel Bracelet (212.30.44.50.01.001),Good,Yes,3444.0,0.71
2026-03-18,Omega,176.007,Omega Seamaster Chronograph 38MM Champagne Dial Aftermarket Rubber Strap (176.007),Vintage,No,2500.0,0.43
2026-03-18,Cartier,2319,2009 Cartier Santos Galbée 29MM Silver Dial Two-Tone Bracelet (2319),Good,Yes,5025.0,0.14
2026-03-17,Rolex,126200,"2025 Rolex Datejust ""Wimbledon"" 36MM Slate Dial Jubilee Bracelet (126200)",Like New,Yes,10650.0,0.17
2026-03-17,Glashütte Original,1-90-02-46-32-61,2025 Glashütte Original PanoMaticLunar 40MM Blue Dial Leather Strap (1-90-02-46-32-61),Very Good,Yes,7000.0,
2026-03-17,Hublot,310.CI.1190.RX.AB010,"2013 Hublot Big Bang Aero Bang ""Orange"" L.E. 44MM Skeleton Dial Rubber Strap (310.CI.1190.RX.AB010)",Very Good,Yes,6000.0,0.33
2026-03-17,Rolex,126710BLRO,"2019 Rolex GMT-Master II ""Pepsi"" 40MM Black Dial Jubilee Bracelet (126710BLRO)",Very Good,Yes,26500.0,0.34
2026-03-17,Breitling,AB0413B9/BD17,No Reserve - Breitling Chronomat GMT 47MM Black Dial Steel Bracelet (AB0413B9/BD17),Good,No,2350.0,
2026-03-17,Cartier,6083632,1979 Cartier Tank Must de Cartier 30MM Aged Ivory Dial Aftermarket Leather Strap (590005),Vintage,Yes,1725.0,
2026-03-17,Omega,3510.50.00,2019 Omega Speedmaster Reduced 39MM Black Dial Steel Bracelet (3510.50.00),Very Good,Yes,2950.0,0.26
2026-03-17,Tudor,79360N,"2024 Tudor Black Bay Chrono ""Panda"" 41MM White Dial Steel Bracelet (79360N)",Very Good,Yes,4250.0,0.42
2026-03-17,Rolex,214270,2019 Rolex Explorer 39MM Black Dial Oyster Bracelet (214270),Very Good,Yes,8000.0,0.28
